Abi1/E3b1,SOS
ADAMS,ErbB11
adenylyl_cyclase,PKA
beta2chimaerin,Rac/Cdc42
c-Cbl,ErbBdegradation
c-Src,ADAMS
c-Src,c-Cbl
c-Src,Raf1
calpain,PLCbeta
CaM,CaMKII
CaMKII,RGS4
CaMKII,RYR
CaMKII,SERCA
cytCa2+,calpain
cytCa2+,CaM
cytCa2+,Pyk2
DAG,beta2chimaerin
DAG,PKC
Eps8,Abi1/E3b1
Eps8,RN-tre
Eps8,SOS
ErbB11,Eps8
ErbB11,Gab1
ErbB11,Grb2
ErbB11,PLCgamma
ErbB11,RasGap
ErbB11,Shc
ErbB11,SHP1
ErbB11,SHP2
ErbB11,Vav2
ErbB12,Eps8
ErbB12,Gab1
ErbB12,Grb2
ErbB12,PLCgamma
ErbB12,RasGap
ErbB12,Shc
ErbB12,SHP1
ErbB12,SHP2
ErbB12,Vav2
ErbB24,Grb2
ErbB24,PI3K(p85-p110)
ErbB24,Shc
ErbBdegradation,ErbB11
ErbBendoctosis,ErbBdegradation
ERK1/2,RSK2
ERK1/2,SOS
G_alpha_i,adenylyl_cyclase
G_alpha_q,LARG
G_alpha_q,PLCbeta
Gab1,PI3K(p85-p110)
Grb2,c-Cbl
Grb2,Gab1
Grb2,PAK1
Grb2,Pyk2
Grb2,SOS
HB-EGF,ErbB12
HB-EGF,ErbB24
IP3,IP3R
IP3R,cytCa2+
LARG,RhoA
MEKK1,MKK1
MEKK1,MKK2
MKK1,ERK1/2
MKK2,ERK1/2
PAK1,Raf1
PDK1,PKB/Akt
PDK1,RSK2
phosphatidylacid,beta2chimaerin
phosphatidylacid,PI5K
PI3K(p85-p110),PL4/5-p2
PI4-P,PL4/5-p2
PI5K,PI4-P
PKA,PLCbeta
PKA,RhoA
PKA,RYR
PKB/Akt,Raf1
PKC,ErbBdegradation
PKC,PLD
PL3/4/5-P3,PDK1
PL3/4/5-P3,PKB/Akt
PL4/5-p2,DAG
PL4/5-p2,IP3
PL4/5-p2,PL3/4/5-P3
PLCbeta,PL4/5-p2
PLCgamma,PL4/5-p2
PLD,phosphatidylacid
Pyk2,c-Src
Rab5a,ErbBendoctosis
Rac/Cdc42,MEKK1
Rac/Cdc42,PAK1
Raf1,MKK1
Raf1,MKK2
Ras,PI3K(p85-p110)
Ras,Raf1
Ras,Rin1
RasGap,Ras
RGS4,G_alpha_i
RGS4,G_alpha_q
RhoA,PLD
Rin1,Rab5a
RN-tre,Rab5a
RSK2,SOS
RYR,cytCa2+
SERCA,cytCa2+
Shc,c-Src
Shc,Grb2
SHP1,ErbB11
SHP2,ErbB11
SOS,Rac/Cdc42
SOS,Ras
Vav2,Rac/Cdc42
ADAMS,HB-EGF
