['SOS', 'ADAMS', 'ErbB11', 'CaM', 'PL4/5-p2']
['SOS', 'ADAMS', 'ErbB11', 'CaMKII', 'PL4/5-p2']
['SOS', 'ADAMS', 'ErbB11', 'cytCa2+', 'DAG']
['SOS', 'ADAMS', 'ErbB11', 'cytCa2+', 'PKC']
['SOS', 'ADAMS', 'ErbB11', 'cytCa2+', 'phosphatidylacid']
['SOS', 'ADAMS', 'ErbB11', 'cytCa2+', 'PI5K']
['SOS', 'ADAMS', 'ErbB11', 'cytCa2+', 'PL4/5-p2']
['SOS', 'ADAMS', 'ErbB11', 'cytCa2+', 'PI4-P']
['SOS', 'ADAMS', 'ErbB11', 'cytCa2+', 'PLD']
['SOS', 'ErbB11', 'c-Src', 'CaM', 'PL4/5-p2']
['SOS', 'ErbB11', 'c-Src', 'CaMKII', 'PL4/5-p2']
['SOS', 'ErbB11', 'c-Src', 'cytCa2+', 'DAG']
['SOS', 'ErbB11', 'c-Src', 'cytCa2+', 'PKC']
['SOS', 'ErbB11', 'c-Src', 'cytCa2+', 'phosphatidylacid']
['SOS', 'ErbB11', 'c-Src', 'cytCa2+', 'PI5K']
['SOS', 'ErbB11', 'c-Src', 'cytCa2+', 'PL4/5-p2']
['SOS', 'ErbB11', 'c-Src', 'cytCa2+', 'PI4-P']
['SOS', 'ErbB11', 'c-Src', 'cytCa2+', 'PLD']
['SOS', 'ErbB11', 'CaM', 'HB-EGF', 'PL4/5-p2']
['SOS', 'ErbB11', 'CaMKII', 'HB-EGF', 'PL4/5-p2']
['SOS', 'ErbB11', 'cytCa2+', 'DAG', 'HB-EGF']
['SOS', 'ErbB11', 'cytCa2+', 'PKC', 'HB-EGF']
['SOS', 'ErbB11', 'cytCa2+', 'HB-EGF', 'phosphatidylacid']
['SOS', 'ErbB11', 'cytCa2+', 'HB-EGF', 'PI5K']
['SOS', 'ErbB11', 'cytCa2+', 'HB-EGF', 'PL4/5-p2']
['SOS', 'ErbB11', 'cytCa2+', 'HB-EGF', 'PI4-P']
['SOS', 'ErbB11', 'cytCa2+', 'HB-EGF', 'PLD']
['ADAMS', 'ErbB11', 'CaM', 'ERK1/2', 'PL4/5-p2']
['ADAMS', 'ErbB11', 'CaMKII', 'ERK1/2', 'PL4/5-p2']
['ADAMS', 'ErbB11', 'cytCa2+', 'ERK1/2', 'PL4/5-p2']
['ErbB11', 'c-Src', 'CaM', 'ERK1/2', 'PL4/5-p2']
['ErbB11', 'c-Src', 'CaMKII', 'ERK1/2', 'PL4/5-p2']
['ErbB11', 'c-Src', 'cytCa2+', 'ERK1/2', 'PL4/5-p2']
['ErbB11', 'CaM', 'ERK1/2', 'HB-EGF', 'PL4/5-p2']
['ErbB11', 'CaMKII', 'ERK1/2', 'HB-EGF', 'PL4/5-p2']
['ErbB11', 'cytCa2+', 'ERK1/2', 'HB-EGF', 'PL4/5-p2']
