['CaMKII', 'PL4/5-p2', 'SOS', 'ErbB11']
['CaMKII', 'PL4/5-p2', 'ERK1/2', 'ErbB11']
['CaMKII', 'PL4/5-p2', 'MKK2', 'ErbB11']
['CaMKII', 'PL4/5-p2', 'Raf1', 'ErbB11']
['CaMKII', 'PL4/5-p2', 'ErbB11', 'Ras']
['CaM', 'PL4/5-p2', 'SOS', 'ErbB11']
['CaM', 'PL4/5-p2', 'ERK1/2', 'ErbB11']
['CaM', 'PL4/5-p2', 'MKK2', 'ErbB11']
['CaM', 'PL4/5-p2', 'Raf1', 'ErbB11']
['CaM', 'PL4/5-p2', 'ErbB11', 'Ras']
['cytCa2+', 'PLD', 'SOS', 'ErbB11']
['cytCa2+', 'PLD', 'ErbB11', 'Ras']
['cytCa2+', 'PL4/5-p2', 'SOS', 'ErbB11']
['cytCa2+', 'PL4/5-p2', 'ERK1/2', 'ErbB11']
['cytCa2+', 'PL4/5-p2', 'MKK2', 'ErbB11']
['cytCa2+', 'PL4/5-p2', 'Raf1', 'ErbB11']
['cytCa2+', 'PL4/5-p2', 'ErbB11', 'Ras']
['cytCa2+', 'phosphatidylacid', 'SOS', 'ErbB11']
['cytCa2+', 'phosphatidylacid', 'ErbB11', 'Ras']
['cytCa2+', 'PKC', 'SOS', 'ErbB11']
['cytCa2+', 'PKC', 'ErbB11', 'Ras']
['cytCa2+', 'PI5K', 'SOS', 'ErbB11']
['cytCa2+', 'PI5K', 'ErbB11', 'Ras']
['cytCa2+', 'PI4-P', 'SOS', 'ErbB11']
['cytCa2+', 'PI4-P', 'ErbB11', 'Ras']
['cytCa2+', 'DAG', 'SOS', 'ErbB11']
['cytCa2+', 'DAG', 'ErbB11', 'Ras']
